Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
30585,35,Male,Education,4563,Good,1,55,Associate Degree,Single,Entry,Medium,No,Left
54656,50,Male,Education,5583,Fair,3,14,Associate Degree,Divorced,Senior,Medium,No,Stayed
3496,45,Female,Healthcare,8104,Fair,0,38,Associate Degree,Divorced,Senior,Large,No,Stayed
4941,48,Female,Technology,11452,Good,0,65,Associate Degree,Divorced,Mid,Large,No,Stayed
65181,55,Female,Media,5939,Poor,0,31,Associate Degree,Divorced,Entry,Small,No,Stayed
54967,47,Female,Media,6664,Fair,1,77,Associate Degree,Single,Mid,Small,No,Left
36359,40,Male,Healthcare,5593,Good,0,74,Associate Degree,Single,Entry,Medium,No,Stayed
36048,50,Female,Finance,8345,Fair,2,55,Associate Degree,Married,Entry,Medium,No,Left
31516,25,Male,Healthcare,7107,Excellent,0,87,Associate Degree,Divorced,Mid,Small,No,Stayed
3586,37,Male,Education,3124,Excellent,0,79,Associate Degree,Married,Entry,Medium,Yes,Left
12605,20,Female,Media,6532,Good,0,26,Associate Degree,Married,Entry,Medium,Yes,Stayed
23602,46,Female,Finance,8376,Fair,1,77,Associate Degree,Single,Entry,Medium,No,Left
71141,26,Female,Finance,5785,Good,1,78,Associate Degree,Single,Entry,Medium,No,Left
11062,24,Male,Finance,9551,Good,0,40,Associate Degree,Single,Mid,Medium,No,Stayed
59563,55,Female,Media,5996,Fair,0,99,Associate Degree,Single,Senior,Small,No,Left
55816,28,Male,Technology,6261,Fair,1,62,Associate Degree,Married,Mid,Large,No,Left
19598,30,Male,Education,3089,Poor,0,35,Associate Degree,Married,Entry,Large,No,Left
33024,34,Male,Technology,7603,Fair,1,20,Associate Degree,Single,Entry,Medium,No,Left
12971,49,Male,Finance,12628,Poor,0,19,Associate Degree,Single,Mid,Small,Yes,Stayed
11169,52,Male,Media,5834,Fair,2,86,Associate Degree,Married,Mid,Medium,No,Stayed
30757,43,Female,Education,3973,Good,1,68,Associate Degree,Divorced,Mid,Medium,No,Left
26913,31,Male,Media,5687,Good,1,72,Associate Degree,Single,Entry,Large,No,Left
7546,22,Male,Education,3963,Good,0,64,Associate Degree,Married,Senior,Large,No,Stayed
67990,53,Female,Media,4939,Good,1,50,Associate Degree,Single,Senior,Medium,Yes,Stayed
